match_id_hash,radiant_win_prob
2c7449a3de893829158119a88220076a,0.19106712027371694
781dd89964640a776be4b61a4b439eb4,0.5694735871095108
d7af1b777ac3f3aa46e125218fca2f1a,0.49890382604209654
a10b65512e3c49123f6d9ce97cdd0d8b,0.5668021690401291
50ce0e9962ad9c7bf60ffb9f12dc9ba6,0.864429886752783
4016ebe73411bca7166b8e073ee5bd90,0.8274904877519824
3eb680f1c31e44b07853eda6578c625e,0.4910196819700158
74f21f001927473830c3b26b8b49bc1a,0.6711637771680837
457de87f7f4a1399b047bde894e3fe1c,0.5473551576701127
f9240b4b672790a7df806865ad87e711,0.07734569275829035
734bbc2e2c359eb85ffaf8706dae730b,0.4878024985889441
402b9a97c0bb6f470f893cd704a8272b,0.8476033052507245
3f2e2a8fe0ae453f3c978141d8b965f6,0.876572754511684
8bcfa533436941823b3ad001ebed357d,0.9445479846993393
2d5ebd626561dc97934aeb0af481b8ef,0.03705677232356308
aa079c2979d1f3c0ebff2cc1f80e8462,0.6078072053463132
dca043abcdb6838b054bbe41da9545f4,0.8170041907395763
b58865d8b30e368fd2e76fa088cb2930,0.6890382430006032
6d0bf789501c1ec2189c5928a35dcc8e,0.5557950324882308
a24c45913720a8cfa042b19eb7324e31,0.5662228270343646
905b13f4dddf6394b2c244b98eea9672,0.14876316044403268
d2a3f83f9576449d328eea69a8759484,0.05345898674198486
f9812811f8cadde70a4993baccf9a2f7,0.6435166613244471
26b96e23ffb1205edfd2765bc6813365,0.38946029438532326
4c101abdf6e6829a2109a5d6fe8234a9,0.40331617717799756
37f14526cbe7abd27e0b71d82194c204,0.2604743663625252
adcc220805afa8de10616c40f94bde17,0.5575839731249712
cb4a2e0b8afbeff26bbb72e7b22ee2c0,0.04724203206097893
6c0118921ec78d710357e5e2e88031e7,0.5606956459450547
80e5ca8703f1af8963e9d2dd79094d9c,0.6705859821841049
91c995c61973bc41fe71eaea2cd19c2a,0.23411078904780597
141e7178674667dbf63e4d088b62708e,0.7619718934076457
476235153882e1e465579ec652555f2a,0.6325603213971732
0d95af8857250ee63444f97e74faa860,0.6786750580275739
3744b7540e1c884dbc914c55770c1172,0.5622039244266884
877241b1f98bdc12587748abe40aeec8,0.9176591468581914
ef0ba525ef63ff4d7bc75c711a3aac1f,0.49054755796087285
f230a1106865c9785cd421753b5d82f4,0.43366934911949706
2a1c43705f7f22ebcd440e9450a169e6,0.7548101338696894
9eed8d897d5bb8eb9430ae14229741e5,0.987083438415447
9295cf8960fddec5890c858bf4cc10f8,0.39163218747492917
e16227247c04641bf0d8e2fffcb4760c,0.4391276386497674
c88a15953355613110d6c71d832b1d28,0.06836041466395777
773dcf05d9b1556a2085785dd5db2ef0,0.18545517922303628
a93af98c51f4811898509ee2889c05aa,0.1462253926137558
713ffdfc681f3bb610080031f2478845,0.602439322556903
3391ac3243c6c264fdd753e6dd889d3d,0.815036895215263
6f3918d5e42736b7ca4789e79cdf6f0e,0.7228935266546814
a5cdcbbc255ebac9f0cf32900d0c1037,0.6411056025445097
862be8c39844f0773b8f3b9ab9358bd9,0.7650727801619477
49eab5ac6f158a5213ee0d62ad04fdc3,0.7791918881274512
6e712dbde9b9e164bc3f6e48071d0bbe,0.5654867511110102
a8ea436b8e6d3584cf1f77040c5bbf65,0.20179037474229117
e4cd6a28384a05a25c2770794f8b5a40,0.03881582574169796
4b5a7a80dc807c33ef48e1b86638a084,0.13074386936586266
2bd771c12d312f489b4eb949a7e82976,0.12823745087869787
c660eb46042bb561282f8aef08022673,0.09819144097463109
914d4a9785b3f6d959d83724642e33bf,0.642625805051392
7d03e8de5412c13ff6b5ba37d46a46ea,0.6073700661022999
36050b9ff055cde429022b3af7509ef8,0.3122722838742724
15790cd50860781dff4eb2177d5d86d1,0.7873793077620019
aac4c28b1b302234a1f16d802ec14787,0.6117225957339598
23c730b8961674f4efc94699ebce0ea4,0.5590531849732031
5ba42fda328c3307236595fd2b6f9901,0.4282085245955876
1d2177a757d3095727e17417b1b10b24,0.7487311172305645
2adb4c37f0e1fe666e41e70caa3fd87f,0.6997056850450177
3b58efff09b6d62cfe081f64c37efd77,0.24025136870224004
6d4a0d16ec749ad5f11c347193dce41f,0.5038223835765359
60dfe631eb46089ee094709a98fb1525,0.7953053034364016
2101a44855f43908ed011408dbe058d0,0.6114039753048381
78e122b3edc597ed8bf983e29b5e7679,0.5098134295504432
a68f9302af587dccdf87b439ea18f7c0,0.559593819188499
d3450cf222a918f7d5dfb789466e5ae0,0.7586985618146185
2ebb870b95f86c72782d442dd5c838d3,0.019264638456792375
967e78e83cbd1959f471c9bcf9c3f763,0.5673101110061461
e44312b8ea08913cfb8aaedff0840c8d,0.7996462221357589
3a0087981807efccac5c30c4e337393d,0.7597854907172318
8c4c5d3fbcc7dd373a2d6bf54bbb0491,0.49377661109152954
369f377e1f34c303b042729765c0c51f,0.427029916968321
befb1165c56184999a248341d307bef5,0.28045504053647863
89401d818451dad21bf0062d5b2f8c29,0.459859351934998
5f0351deec49fa3b40ab615f0604434d,0.6979390317637232
1e29cf377d578411ba711139afcba10c,0.9427101014669933
f6d499c6fcd12db555c511ef9d2f8cc5,0.9099560026972248
7b1a42e18abe2b00c60bb07f6c2d93a7,0.4457344912766261
5ca4c0430f58847b25fc51b29358c911,0.6250467223560879
1dfd7c97ddd84ffbfac10e2b423e8e31,0.003460092573712462
593fbb4b9862c1f5e4e04b9b22019253,0.3575682546802767
642363f1682c46c036e1a9ecc5d6ae8e,0.9697045146830262
80877f12f3da7e688487b6cf96e6629f,0.6660944521022791
76ce74c4a7f6ad552e2bd5f848af2f79,0.2246229467160908
371a4447c00ecc729f8ebd0ea1d8044d,0.32406970735632057
4d26c98799a8521867689ba634b246ba,0.8666433157443965
1d7cc5d43e302bb1742879daf1bd06db,0.6443604469144077
2b982ab274308fa3a79d0c65c345fa0c,0.8919248355002278
2074f622d77406c4a0340636a92184d9,0.6063514395504274
7498c977c11eb666b2bfb217dea666b0,0.19242159193488728
445adaae57d56d729433c6cc69d9c97a,0.7837279283934537
75b06a82c245b18aac0951d0453e77c6,0.8879849237868152
7075e11cb118fe9108d03670c8b65367,0.9918722849894516
ad62b80b09b1f566daace32b637c2988,0.5281902379752675
a99eeea5860ea556c296862138b8f39b,0.5438428354297093
26c36133a679866d3cbc14a4ef546efc,0.11993095344631423
f5231b3fca37935251797fa27228dbe4,0.516306889502631
d36bc0f02c2ce87725616d8f49570c46,0.468453595210203
05b00926ba46756277a26140d4cb9247,0.5094755837175261
c0d313b4f94056fc8e8d6d6198fc33d8,0.5224387547078984
550b866322bd40d99922b9add0010a7b,0.3969652170798023
f2a0e5b0c8fa2947e65233568fd6cbaf,0.8958592258702164
df1c3940def82520268f87b41671fa64,0.6719350901954669
656808121fa7dbacdcc4c3671e6ffe23,0.3320677295940784
2e0e3e05a87c164d3e7b36487cfb5ad6,0.9573549569971737
abada42fe2c6da4f294a785961de4371,0.13909116832272111
aab392fef2926d457b3813354d441310,0.9325879920979736
3117334cdb85b93a3b8989ff85d15fdd,0.8431962360115483
a212fef7ebf2d36d060f60af964e62b6,0.3480723580712618
86be899e447e493bcd06c7918fae133f,0.5592272545184384
eeacbbafc975e2667663d205ce3596dc,0.4643333093937744
d06790d8af34b27423c2b96eb244c1e7,0.945628990193044
d52d2a1a75875e264ce15e52d5d71285,0.1352800782904839
3fba03dc248e9814996e0848b2876fc4,0.48977465976204004
72d07332ac6c67890ec22b36770c37a5,0.014032507530624017
0e97c1d97d6d5c4411dfd6f022309a47,0.9192224093655068
e96e8f5f31e9b38a47cd23d277974c67,0.47456199678101174
240cf5cb0893e95ec578bcd3c4c30748,0.9683332892661742
5bfa59253fa2d61765cff3ece0492423,0.9714088787770141
6767a535d3eba48028b3cc0a578d18ff,0.49100091176272515
b5f7e171565bd9c55fa2453c5962965c,0.06780316777298472
9b67ee41b147440fbcf576fb514d408a,0.9829577453129321
bb2a12e4d7f274434e252ced2a5c5d96,0.23167063246130043
387944a8d7ccc01fcde5c4ec07470498,0.8010244636291194
9e035df520ef588a1c8a5f750939484c,0.5209763038738658
970b37ad22efc85461f48a316f2eec7c,0.44451131863945276
2f18b80a93089ec6755e8dad7cad250a,0.5026620117207429
6cf8e9205ea99a5237cff58bb9168da2,0.08076639338637409
8aaa5b4d59d2a2af66a016118ec05a25,0.3176263484673655
f25dc3f6570bfb6ed4b418e8adce5a5a,0.7625695793463729
41cf4c381df55f3183b2041d48ad4da1,0.42049882241604464
c49da880ab5bc283eb64e7551760a603,0.37526594354308096
f9d8794522d9e859511ed4490c8691bf,0.1636304840238432
2353ca40ddc1aea70655489fe54f9918,0.3730294959281232
56cb67ee0d3472dd8935c1d588f25b95,0.4780643101408818
886ecf680768e08703e299aa8521a120,0.19953968666096653
035c8964b4ec28a7548543608aa4cefe,0.12952163901045696
46d1af45f367dda8e250a8819a242fb5,0.06765371816531895
5b38deae6d8b2344059eefda8f8d2675,0.534772343261047
a94b2354dbbc256b46f6f1581cd4df69,0.5070621296033779
a8641e979451130593c1e857e223c177,0.25470643933797416
5c5deacd5359d0ea44b6fed6d73fcf1f,0.4697659568778559
50d6657e6c81702a791501a4da0548b5,0.5466628284828531
44d53727f7d43f0f526671e701877966,0.48416320472504615
99c99e56be84d578ddef5ae5804dbfc8,0.4293371915675211
ef41cadb57f775706fa5626d3ca8ef12,0.12925587746873934
4101c76f6c2903419acf83326d29bd8e,0.7422261262662355
24fdae11a471d1ed6e433aabd110e1d1,0.20892209051850183
6573c082603f963336332784c0c9650a,0.48813531748594424
7c0d9e13e6bc60f991aba51196ee65fd,0.8516886151330998
939411d9068d81ee2882363396651ef2,0.6487627620166289
5247204c85089d2809f3c5f461bb0376,0.8999025947225016
9121e36459f559b6b5d00f0449c4e7ce,0.30736235350744934
91a1b663b59d44e80f397709c69ec955,0.6314314027131572
4c5f08806250bf5839a6524ea87b0c44,0.7127197158880734
3d04a6c73deb52965d22e208594ebe41,0.9785314820902862
3868c0509ba2f0ad1093b2fadbf14e42,0.18203785394928754
c066638886575947c71ee4d208516327,0.05225437414333924
da30870632433910fef5efadccee314e,0.3057432821891383
562465706be97952f41afeea9df98286,0.32798440886275865
3adfc39750c9175ed7d0d3507f35cfa2,0.22910521290648753
bf15e95db5b7904e1c7bded480baa2c8,0.9822957010220874
b6618866869c01cc863e672284143468,0.08067855169325676
7dc1b9759525d1230cfd15a0e0efc6ff,0.5075918110542643
27a9090388e817e01bb244d85045cacb,0.5564244554837802
d86648af21962c266dfd31b7d104f70d,0.3559133283147872
8e9d424ab6c775692526157ce8d1069f,0.8323372727264214
10152232535da7743935a950f0781de7,0.7472310381180193
6a7336cf42e8114c3bf162cfad8615ec,0.41767583177541956
1b37dfc1ff1ae3154a6df4d657ae5af6,0.7240580323936608
f06be50c9f90d0755a523941b8b25cf4,0.4961423027557979
c1bee4bdcfa74de0c886376d2b8d161e,0.2798595684626868
1f7079249861e5b4cf893ce00ebe5db1,0.8903759187621745
19ce1b3271e4a51fe95f702ad0f270a1,0.5632718451402474
beaf9cd2e9aa874319831878456eac0d,0.7336708920203745
5736a2c1e92e561e420189dbec9de9fc,0.5927937754166623
f7943e159d72f7c1ecc607bf3c2fc990,0.3822554964958735
c3136c6959d5967b71c4aa1ce14d5403,0.5399505599073745
529c4ceb98db76f2ecaad800c4fe5b5f,0.4260115842582887
a9a239111b74c613f1bf7b60b38c8247,0.7180905275340262
bc54d32c2a0920ac6f9f53c29b0bd559,0.4351921782899205
eb1df10be20336ff68543167a94ab2c3,0.8752784195779298
69805abdf9a334cf8923bb6762dadcbb,0.601430311000399
ea7eefdc4a7742b565c859be3112c3dd,0.1267121915131169
403fbc1be5855f26cccd8e522aeabe4f,0.0556859730935692
d2e6b38489e0a7aa9d1ec408e498d348,0.4458730390913862
960b316ad5ccb66f5837e0a27a7e29a1,0.6975060949815197
715409cc0e7dfb1b1bbaf47d2ca7bec2,0.8513123552590367
279c882660c807b57d2e2cd9f47eda14,0.04565083751508794
725a707c50692826bcad02d67cbaa0f9,0.1785835168364075
720612bb93072b4a784151cd715bc60b,0.6066001050402355
a9bbd446d6ae249a51cb6affeda82793,0.4063662707161671
88e2894b4fe336d62fca344f346746c7,0.7258050710841241
69aaf630007afc51214f2736075c323c,0.5820980855072008
d1f8511fabe8d41e1cb9c3954387d583,0.4086203736965671
5f35c003a80802016d4acd03be715a09,0.018742660566805434
7c1e0c51401802c18a9bb871e9d339bc,0.052140600876461135
669e7032d35ef6706292e3887c3e78d8,0.464995040609234
0e2158612bd15f15641bf8217283b3ae,0.8221505614188204
e235c5e54b2e0d0dec200e7d438d7078,0.8419264707369429
7c423cede3a4bbe6c6014d3f70071d82,0.9683875094024741
5fd1a18f1a6d63f956726d01cff111ea,0.4792187050483374
24dc9388f478a385f74eac5c0c283e9d,0.3619960247926352
5416cbc86907f7f7e1fb66b3762f31ae,0.5991745482846409
0308f04624e18bfc0dd9baa7a9c29083,0.4955083211194795
3ebb7b8ce2b1fc06072f21ee955c4c93,0.4465903885237622
e36fb15426fa9a329af23a2da063df69,0.5233236767612954
c03e3be1462b30103a29785fc6be1778,0.8241072451127522
4340011be58d36e3cc12a2f7a7e56f81,0.8272110412650321
8b00a4600a3037fd30b885c83f1ea819,0.5856475203293677
3a924d8dcc47c8d65b0471e3351a80e2,0.7290159549828689
44cf83fa31f7ae196f3fa062a5599e6f,0.6022627185537166
075679a7459d6441eefe183d330e2fd7,0.15337318073846132
46a8f92556c8c26ee358350a5296cfbc,0.8693086829596545
17f4a4b323df98e5a43e67ff9955282b,0.07438967824580142
eedbd48fc9525e2140c63b339f27aecc,0.6753790150356901
0bd468d0a7ca3b56229fb6868f042220,0.402706642021548
ff85525c6dac01b3610db5bb84b2eeb9,0.4570671422291906
3b91c8efed26c2331c97fd22018c152a,0.8925853987922909
8eb780d56101e2fafc30d4ce254c3f01,0.4112153186674497
a127da55b6419c4924f096d9f30bd982,0.5641262903929997
5274c99a4b55a10d4b948a69559ea8ca,0.1483887729875507
aac1a9d2a01baf5b23aa4a296ef64b03,0.2942266810611405
97d986d806b5f8d2e68624f0b0ca807c,0.7221919354980393
a73c5c0394a07ecd8556971acd5862f7,0.3630758758846107
d8caae5a44e8cfd18b9f9651acd0a3a2,0.3117372744637995
aeaeadccd895e7f48f9ed600bfd4744d,0.7743000191782206
92c0ce366ffadd9f0ba034207258ef7b,0.3811377460956266
a6f659d70ebf762e134452c1a0560338,0.4793761900653363
daadd11c71e92c3b43b9c829f0ce8e7b,0.4188120154747539
36a693646b04cb4e988b07d07abc6665,0.06592229218546664
e43a79113fa445586b637e945b69159a,0.26655801931326845
78cab65cc47d4c8f534cfb692fe4d753,0.5010149407745522
bb09972f5cf205ffa9d6d7d9d8ee5f99,0.6395948551494255
714f47ddc262d2f5dc9fb1787194dad8,0.5509733519186495
658c2420123fb58bbbb9e82408199d4e,0.4996472045743785
83996af6a8984e15f4236f1b10269591,0.878731477100236
8ab38192e1c73ce9a443356f93660367,0.33911998844980434
8c9199a622f6de7884105117e5b1a73e,0.438663695772325
f8b01c73827062af26ba944e8bc70111,0.7874165494742593
dd145202ef94b1d27fd1cead0beccf05,0.7770139554476174
ae291ac03e677f5a8f4bf4d2c3bd3812,0.9030927558089877
ff3b9a2656c69aa972cbaa8d340c848d,0.021674895405863096
6215fffa2d4b7ffe41f004c602cfb152,0.9622614591694792
6d8c6020af41c9880df401476d7be230,0.37631113294086604
8f1396611900c1c789e7a804bb9b0c2f,0.5254403939784404
ffb038f31852408a0ab255767d9a8409,0.7138344501343501
c2437f461d9de98bb5b9b50bdda1ac2d,0.19980451169818247
b2c9d383da5c95af6702f72281571506,0.6926163673335578
169435329b7ff12a4d43dc10c1a5c926,0.9218038525750052
6c386dc829d0e0c806b9b3d1cb4b79cf,0.8305336257153773
6f573d33851394381ac38598c8d16ae4,0.2760379692207873
6c3d0dcadd7a77db442f0e60dc0f5a2b,0.022639032727842703
e509b680747667d71a2b631c9fec65ef,0.6067420561206673
48a8f482f56212d977b2e081b0e8200c,0.8886049479619753
8ed6d4f978a46ac03efdd43c4d290078,0.12658026471002048
c63658d11c94733ac868c163dc2c69c2,0.7320320766168161
2a13910abadf018ed070362658e93c95,0.3384940502379429
f71701ddc9cdcd48b0d649aac7a41f31,0.4767717380818025
1a6e14a8854ee1536b175117d95fd3b8,0.7286700002539828
2447d54b637cfb7f7b22afa9e7e1f209,0.915129106920037
b4faec8bbf3e811d6d50315f2d4a1828,0.7875602517054349
29a78c9f29c9dd77c1912c874826cfdb,0.6915797069396457
41b9781ba72bab63771e38b92baec27a,0.470537730355251
a05547c771f04b9822e5edf87e5d9484,0.89226465127833
22a15aabacfdb98de5bb95bac40ad8d4,0.2558506971322082
38a0a62a6b32c350058990d5d8c583f9,0.5233697172945477
bb0dc2fcf368e9961be33ef834fecb1b,0.7323344890287148
a13c7909e46e46d4d288d46a830e0bc6,0.46403388796292333
5fd6e64d44e4f80307c6a4f5a1e1bf13,0.2205754597685326
bbeba293ebc623a1f0ae595f8dc678e6,0.506588461627295
b1c8f6c37fcb23f8e14405f88fbb1520,0.9517162320071322
07c90cb07a17d57827a4bb997b897618,0.33190437404080714
bc138d46bb08afea40707ccef3fc6f52,0.34558595204580683
5309e48f8aa75f72ccb3efb85704f1bf,0.6814799329350117
26997b06f9e2c62b1ddeca0eba144a79,0.8812373401105531
b3c7760fdc57f2b8e70f3825ad63d3f3,0.6246768436861316
0244be85f2383c176ffbe7bed6bd817a,0.8049596931273441
4a2e7d65c0ecee7a1315cecebff0e252,0.7449827595972406
2fc11c063aef54639d7e1a50c9d1c8fa,0.9128103827022666
31b34aff6ec1edc136c56313023d6cd6,0.6062557860613532
682c527aa53d605352414707ebf8013c,0.9165596220501676
dadb5750f56903dbcc3bfc7f11e2a25b,0.4410178471711046
b12fd5e5d5200b44d988ccd2d1685f0d,0.46388990235137395
e8315c4c751c47f834883f92c336e6ef,0.013070203833504577
7c63e58d0755ad5358ba0423a64c3fdd,0.6523804842229568
ce8a22a494d89da393427dbfc4759989,0.9267666525267072
34a748f617bc319b175188afb602c7ce,0.71127653734495
20eed591b2e8a2dc8d864003ad12ec76,0.6098075271303612
9b5284675acf60eb7e8fd5a76b89a5b8,0.8417775376057309
ca77d06de4ade4334a8bb57b028d5a23,0.7159840412017
512d1fda66be59a70bc0769e8e9f6584,0.5776477915774406
5c09500cfb215772e468a3b5ff93e8be,0.8303874534014525
165f0c5828a7c876b0fb0ac8c9a0121d,0.22496468204711553
a1cff861bef1b3456183b02b9dc4fe3b,0.7796594777556398
94731ac9ae4cd84eb3760348c6aa244d,0.7200218189005878
fa8603dd7cf437cf38ccac5afcd89c20,0.5647243152201342
da351b0299ec01f94fa0f7b0819207c1,0.7974601934921066
228b4632ea3225b2fde6b1f4696c9bf6,0.6357159747057892
045496ec2c0174588073e26e0e7e4510,0.7221240024403699
e2e7bf315b3e44499278d38feed0f618,0.11291786423101946
681b16e21c2805587f4ddf84038b4818,0.04771396821238345
777e14d5f30333d15b8d2901598c229d,0.38316267974259494
1c0f14eaded18d519ed471aa4a9cca19,0.05571688376549434
89086d20e9f2a7661e3fc63296f47c7d,0.053881522350568735
a13532b685bedd85fedcb947dfae8644,0.5833809264840574
13d60d0133078be0d04b8b6f65eadd5c,0.6887449171499307
f4bc11ff7c1535977f29518a903d1c5a,0.24185589642433633
6755a50c0a13d9e1570a84654eac9f85,0.7563640460534673
0ae37a5347c60be3df6e272a0279298d,0.7660018495251245
a34c59034e9d3b96bcf07f5a0c7ad4c0,0.8462657966133013
6a2bde696f1564d21156f66b8a3e0f86,0.8291487430738843
feeed8dd1c8eef611f5d858a86cc41b1,0.5902855304687962
d2f3632978d854c28feecd8493831c03,0.9346843974400725
32f00293a5240366793f087d9cd9344c,0.8794986624271182
6bf1ff1a9e85061185d7a66acd93e2bc,0.5068244674565651
4aeb10ae3db554d4babffcd6326649ec,0.48181060231971534
1500d2aa79290f03a74e51fdc0d076bb,0.7214565214360603
515024dd0732a3a0b35c0b392c10051f,0.7360988527279885
5e82f45e244c6e32ba6ec1497d5c4531,0.659218752783627
29aa7e0d8948af814cc6380d300abfad,0.9168824680372265
645f6f1219ed6e61630bec7925d67abb,0.7182452390975377
89c7b97d5ab05d384378385bbf6c0eed,0.6109108270487263
823cef915bc56d3b233d49e2d4c04644,0.872004917162531
fbe52ead578b4a1f201c2ee49a097004,0.4017205408980128
971988781b64e8f86b73f258c5eba1e2,0.05754515582482032
0ed8d4e28c854991d55c4cb0bf33dbde,0.49175283057374675
b3b586fd72d352ae7e8562815e3db5ee,0.6685945217812844
0a6125d13da7e903b743cd619b368c93,0.17421277104187186
b207b3ff2ce341d79a87a3f2420637ad,0.6008758316438132
c350c971b471cbc210d86db020840ac6,0.6135418186908042
e3cbb0abc37d761ad4b230e2434bb93c,0.62828213089194
11474874521289647451242a556900fd,0.5283651628638875
689cdc11fa4a5fa72367a6ac1983aaa9,0.4128442804332694
1558229fd5716c90c242098d78efac56,0.08874915135546232
6b6527dba04f2e78927b4494b2d54431,0.6751469073064112
4f93e1c93c4fd31a406fa838b6542627,0.6660743365820849
c50cb4f74c4c00b2a800aefb6b74331d,0.2664324392477741
a05e82c7ec920e7325a71540cccb93bc,0.5111631512151245
306aa99b47202a29eb70d178fdea8a3c,0.42811705693305663
5621849a005850e03c4e40db9abb13f1,0.22570641897739455
a436f5d62e012e9a12a9a5beba8458d0,0.056560405482401536
dc9ee1d995f96584f9e7ded9322ab651,0.4960829702190014
8132d9d38f71f6abd57205fe85956be6,0.5008582531453393
64b142fab9b5e251bf951176fb6e8b64,0.2616281912577012
e45fe53c5effec5a3705ccbd7f0f59b7,0.5136483005546444
ca9d92790e26fff21cedc97990d2b209,0.35989528856140296
15e1fdda482e421bfd536be83287cdd3,0.6899760407235551
a598638ed2bfdfeeb99df62bbb5c5c10,0.5642069234095257
ad0e8a1d23eda8ba453dd3d9e55e92b1,0.39850386023734474
491d8cb399e7e18e01e63c5bcce4b600,0.37360355793299654
a59903c069c65373e85946ede8918211,0.4613173211040926
dec06a1d11ecc1a564f0b16c7f0f2a46,0.5850971167522839
e72053ee3ffcd614bbefd4a5a1fef449,0.6157880728446127
aa0edb9e32fb038cfb3037bb82f339ab,0.441422352193973
ae2a7b9abaa0a153586d4d72ad77e187,0.7611879248088945
9f694dc96e495e04e6aac73ab4baf352,0.6447840225951451
a4d3d9a21d1763ab27c85fad133f39ea,0.14116945036570933
4fb5c0553442fafb06038df34efbd16f,0.9755576108342254
7e96bc6be30294dca4ccb29d8f0c1a5c,0.6818742784595127
80eb4ba2faa939ebd956202696aeb799,0.6230615057532314
8f1d2d0491c2145125a471278c4a720c,0.5043524489313771
d24777f495423c72cead8d4a239fbfee,0.22788120846160304
a13fd42a9402dd2217f05fe928a218a4,0.9297072509435388
dec23bc34969c2c290438ace9eead196,0.7473835845902994
4e8c821a4a0ae75c8495698ec2b3769d,0.010383353118367892
88e0a60fe9763e3374c49694ce4e492e,0.7547851701129916
e2316df9c301fae5ae21a8e93248acd4,0.668282353238011
daaf38d3fa6bfefb94712c2e3379de53,0.7299407016658168
e2df6eb4bfb8381d3f0345d5633dad32,0.8986595387063021
40feddc2673f227fd82d373b2974ff1d,0.8748749061523519
a16d94ee9c84616f92c8c96a89bb6001,0.8487092973477209
8c76cf6563ec1309b070cc8e77773ba7,0.40019469148140885
5678090e52136668bfb60e032ea73194,0.7171697623328628
3845555336e792bd185d565f42d755c0,0.5967448364201743
61ea8ec74ebf8724c65abc1a221333f1,0.42436943028036256
440f0fa5ada16dddbb67be5bf97b2255,0.49316284036307334
3fdb8529d94fb308a20f363867e69846,0.36187476765865334
905cb299b0c04609452dfca61f209bbe,0.3410185938855825
5b745a965b9a08e069f63c62cde28d94,0.1754091038020819
0d771d5e866dac3d42d335ee809ff79b,0.8823624486320448
80ee21c0256336c3525d66d3154a3b61,0.7630636374998709
df0f1970fee90fd9d80314c4c464bfde,0.5126204251254313
b4846563b99bc086aa025f04ef0e45db,0.5949415520417276
e35545ca8b7f609a4654815b12d93def,0.5702613090223183
019ef7a6b6570811aa9feb7a153f8553,0.4118552882143951
66ddeec1adb60045c19d0bced1ac4b69,0.9232162988942956
a553e0acbcc04a94401781af2a341427,0.3914486228893254
59d87f38083832d62f4136a7bcd167d0,0.027144981898864034
1cc84ec22b24ddc6d6f231d352613f2d,0.11818947528827094
5015419af3717e7cb63600c9cfc93643,0.7815788805705404
6d0a681ecaf1d7c45d9cc1524a2cdcb6,0.29679394675854054
3e06ddf2f94c65d9b2378c750f33bbb3,0.9375116798891535
363746ccbd120bd482419b6e2af62785,0.7074161956632126
082957dc7621fd169fecf6ee043d2d30,0.9117363232256663
fb715501b986d6f5e6d4ffac69e5a072,0.8179927885503968
cbf278d79a6d7b8062d970a4c31486ce,0.14253906677084688
574bf0963ff4be4107f8d0919e26354b,0.2731175457907789
5c3b5a549cc59f3814acee8cb417fc0b,0.19403146961345508
e160a6b4ff101965effd49a82424bea0,0.44965416520585666
1276795d794323d0e02fdf2a52309f9b,0.3504706943015944
20f97053b55b524d02992e7f9a1e2b6a,0.6850706827135254
202e640f58d06fbe6637611b366c4324,0.5761755228940112
237b36ce9928d44aac3e6f433cd24e19,0.4645861966673283
23a7a22abdd854c1c17d8a5428bf90e0,0.1547413347057659
546db7d38edc385a2ef3f51a152b8d9f,0.255380534277948
dc72cf5c5af84e606cf7d77da3648eb6,0.16393504814727822
67f4e54fb056ca7f048c80cc0a8f191f,0.5952853166708777
acd2939584d6169765071a8141a88dba,0.3816669181707717
9f44b6c1d25e887102cb742f27b1c1d3,0.276653637280802
5352f5ad16fbcd9ce2c6586d70db6a54,0.41662722900129345
ec376401a59c0ab4eff786439b41a860,0.9566186826303176
9bff2df623f8d5a9986101e7db768116,0.3075602921945526
b83bf60674be470048d5ae0e25c80559,0.8128592859444216
f00780abc4df01a17c6243fe2b236186,0.6187607354030032
e617f87e8dc24716141bb7314c8c6def,0.4876947973682592
231931c551d5d6dc46a61953987954c6,0.9725853797805963
efaa90729df4c0c8d71d267a4c893e9f,0.2838483191291766
97cd39a62c578cdc0c6e9eaff8acebf5,0.9849847512088755
a2497430356f925c2f671f0547435d6e,0.5731507380160976
2d296eb986ba65f7622929a34b9d90ae,0.1631896163159883
9d3a37790b4f4d334bc542702a00feba,0.9027925249262148
8668f2712bd43362c3a37d8168573b81,0.9515579732102359
fb852e6cb6a00cc1cd7fe57512982059,0.5355638648567007
aba622f1b13df007573a48eb8d5de035,0.4456747104460445
4a183e4d34dc7c4a65b9c829801a1198,0.25467553643453633
66b90ef442193e4ef91e0ae4b07abb27,0.6315382351715804
9c51a2726f3c6134b42855276cbee212,0.8396125310427162
c2e5f412d9278963225f2e5f1aeb7336,0.7762289822635677
2aa2efa3110e4ff969609895f34ac5cd,0.04383453176413176
d560f7b0cfe76e9d4c3f72552b71a99f,0.49064067934565175
cca5ae827500ac12b6b29f5a884f0be4,0.7595815479745356
c54033d19d7f3d1e5b900932defe5bc0,0.41075047764512757
2713f28e98721459e6481808a826b8ac,0.27893154165941886
d52fcc13dce99d881d2124922367bc2c,0.24522263863036656
664e0e800cfb905a803756b6162e3e69,0.16781485614211306
79b1dffd47846edf9b53f75d0ce0c7e9,0.23466588119670834
6b51b5fbab2ce10b6fdbe0be635dcefb,0.019544201193468357
8e23e87da89ce2d35669d417581c3ca3,0.3568927141904485
67117501caad1e3fd610c243acc741e1,0.21521116074445645
a367c0383cc6ee7c2926b394541c5b2c,0.26741639943769413
4fc9ccd83feb2e00d7a297f182fdd01f,0.3834708522364889
6b21bf7e7a8625130828f412a3f9b588,0.5006899584247937
d6eda22f9274a5c89e6e7150228b43ac,0.2355746879042858
